DateTime,X1,X2,X3,X4,yhat
2022-12-08 15:00:00,34.55,51.068,2640.5600000000004,750.386,630803.737441983
2022-12-08 16:00:00,33.81333333333333,51.044,1369.16,1400.1000000000004,630803.737441983
2022-12-08 17:00:00,32.05,56.816,567.5799999999999,666.705,607113.4438738339
2022-12-08 18:00:00,29.76666666666667,63.326,14.982500000000002,15.7937,660099.0419076709
2022-12-08 19:00:00,27.03333333333333,71.352,0.49140000000000006,0.7371,655825.1017906762
2022-12-08 20:00:00,24.976666666666667,75.75800000000001,0.46279999999999993,1.0803,655385.2661728762
2022-12-08 21:00:00,22.923333333333332,80.10000000000001,0.38480000000000003,0.9399000000000001,655383.0925885763
2022-12-08 22:00:00,21.43,82.96,0.4758,0.9789000000000001,655385.2661728762
2022-12-08 23:00:00,18.896666666666665,88.72,0.5044,1.1661,655385.2661728762
2022-12-09 00:00:00,17.74666666666667,91.44,0.4706,1.2050999999999998,655385.2661728762
2022-12-09 01:00:00,17.16,92.02,0.43939999999999996,1.0426000000000002,655385.2661728762
2022-12-09 02:00:00,16.14,93.7,0.5434,1.1388,655385.2661728762
2022-12-09 03:00:00,15.203333333333331,94.97999999999999,0.5395,1.2011999999999998,655385.2661728762
2022-12-09 04:00:00,14.555,95.72,0.4901,1.2597,655385.2661728762
2022-12-09 05:00:00,13.110333333333333,97.56000000000002,0.5148,1.3104,655385.2661728762
2022-12-09 06:00:00,12.510666666666667,99.10000000000001,0.48619999999999997,1.2194,655385.2661728762
2022-12-09 07:00:00,12.279333333333334,98.86,0.6409,1.3208000000000002,655385.2661728762
2022-12-09 08:00:00,12.217333333333332,99.72,139.8137,80.0566,574152.0927360579
2022-12-09 09:00:00,14.053333333333333,96.82,983.8400000000001,309.166,626822.9792370738
2022-12-09 10:00:00,16.476666666666667,93.22,2164.3700000000003,426.79,629939.375176858
2022-12-09 11:00:00,21.996666666666666,81.64,3165.37,442.546,629939.375176858
2022-12-09 12:00:00,27.956666666666667,71.87599999999999,3503.76,486.4860000000001,630803.737441983
2022-12-09 13:00:00,31.716666666666665,69.458,2272.4,706.628,630803.737441983
2022-12-09 14:00:00,33.49,62.722,3159.9100000000003,375.80400000000003,622479.6672050435
2022-12-09 15:00:00,33.37,60.45,2525.12,517.283,630803.737441983
2022-12-09 16:00:00,33.06,60.587999999999994,1510.0800000000002,1574.17,630803.737441983
2022-12-09 17:00:00,31.673333333333332,63.11799999999999,433.56300000000005,544.635,604220.1413632935
2022-12-09 18:00:00,26.673333333333332,75.464,11.073400000000001,11.407499999999999,659446.839642121
2022-12-09 19:00:00,23.833333333333336,81.12,0.5095999999999999,0.7904,655825.1017906762
2022-12-09 20:00:00,23.309999999999995,80.7,0.5148,1.0322,655385.2661728762
2022-12-09 21:00:00,23.956666666666667,80.316,0.48619999999999997,1.0894,655385.2661728762
2022-12-09 22:00:00,23.6,79.12,0.5096,0.9672000000000001,655385.2661728762
2022-12-09 23:00:00,20.766666666666666,85.1,0.44719999999999993,1.1466,655385.2661728762
2022-12-10 00:00:00,18.770000000000003,87.61999999999999,0.4719,1.1427,655385.2661728762
2022-12-10 01:00:00,16.813333333333333,92.34,0.4628,1.2480000000000002,655385.2661728762
2022-12-10 02:00:00,16.033333333333335,93.88000000000001,0.4576,1.0127,655385.2661728762
2022-12-10 03:00:00,14.574,95.67999999999999,0.5265,1.1869,655385.2661728762
2022-12-10 04:00:00,13.369333333333332,97.8,0.4966,1.1023999999999998,655385.2661728762
2022-12-10 05:00:00,12.808,98.69999999999999,0.533,1.1466,655385.2661728762
2022-12-10 06:00:00,11.991333333333333,99.63999999999999,0.5278,1.2194,655385.2661728762
2022-12-10 07:00:00,11.673666666666666,99.48000000000002,0.78,1.2974,655385.2661728762
2022-12-10 08:00:00,12.126666666666665,99.17999999999999,289.8454,184.6533,597077.5143755425
2022-12-10 09:00:00,13.336666666666668,97.62000000000002,849.8100000000001,571.194,635809.2228804497
2022-12-10 10:00:00,15.260333333333334,96.68,1848.3400000000001,761.41,630803.737441983
2022-12-10 11:00:00,21.8,92.9,2614.17,904.2800000000001,630803.737441983
2022-12-10 12:00:00,30.656666666666666,75.782,2782.65,1243.8400000000001,630803.737441983
2022-12-10 13:00:00,32.43000000000001,65.52199999999999,2870.7900000000004,1978.7300000000002,630803.737441983
2022-12-10 14:00:00,32.376666666666665,65.51,2464.28,1699.4900000000002,630803.737441983
2022-12-10 15:00:00,32.60333333333333,64.072,2087.4100000000003,1328.8600000000001,630803.737441983
2022-12-10 16:00:00,32.1,64.93199999999999,1095.5100000000002,1061.19,646988.2004415002
2022-12-10 17:00:00,30.556666666666665,70.374,344.461,348.81600000000003,603166.6032818557
2022-12-10 18:00:00,27.21666666666667,79.18199999999999,7.4087,7.669999999999999,658915.2698565848
2022-12-10 19:00:00,24.736666666666665,85.58000000000001,0.4758,1.0075,655385.2661728762
2022-12-10 20:00:00,23.28333333333333,89.16,0.49529999999999996,0.8866,655383.0925885763
2022-12-10 21:00:00,21.78333333333333,92.38,0.4394,1.1908,655385.2661728762
2022-12-10 22:00:00,20.45,95.32,0.4914,1.1466,655385.2661728762
2022-12-10 23:00:00,19.89666666666667,96.02000000000001,0.5135,0.988,655385.2661728762
2022-12-11 00:00:00,18.723333333333336,97.28,0.38739999999999997,1.2337,655385.2661728762
2022-12-11 01:00:00,17.21333333333333,98.28,0.4342000000000001,1.0802999999999998,655385.2661728762
2022-12-11 02:00:00,16.266666666666666,99.97999999999999,0.46540000000000004,1.2337,655385.2661728762
2022-12-11 03:00:00,15.453333333333333,100.78,0.48619999999999997,1.209,655385.2661728762
2022-12-11 04:00:00,13.557666666666666,102.22000000000001,0.5382,1.1089,655385.2661728762
2022-12-11 05:00:00,12.229666666666667,103.54,0.4524,1.1128,655385.2661728762
2022-12-11 06:00:00,11.722666666666665,104.64,0.5096,1.1960000000000002,655385.2661728762
2022-12-11 07:00:00,10.608333333333334,105.8,0.5616,1.1609,656937.0556260172
2022-12-11 08:00:00,10.390333333333334,106.53999999999999,168.3331,84.5195,559710.4314544537
2022-12-11 09:00:00,10.552999999999999,106.35999999999999,1029.3400000000001,417.625,645509.2984674994
2022-12-11 10:00:00,12.412333333333335,106.32000000000001,2197.0,550.5630000000001,630803.737441983
2022-12-11 11:00:00,17.02,103.93999999999998,3176.55,438.08700000000005,629939.375176858
2022-12-11 12:00:00,23.64666666666667,97.74000000000001,3592.55,543.595,630803.737441983
2022-12-11 13:00:00,30.536666666666665,85.94,3544.4500000000003,725.27,630803.737441983
2022-12-11 14:00:00,33.193333333333335,73.728,3142.62,836.94,630803.737441983
2022-12-11 15:00:00,33.096666666666664,74.128,2325.18,894.4000000000001,630803.737441983
2022-12-11 16:00:00,32.07,77.16799999999999,1170.0000000000002,1059.11,630803.737441983
2022-12-11 17:00:00,30.873333333333335,80.94000000000001,514.449,547.5340000000001,615324.1554900167
2022-12-11 18:00:00,28.426666666666666,85.64000000000001,14.2935,14.449500000000002,659904.0532277209
2022-12-11 19:00:00,25.69333333333333,91.89999999999999,0.49529999999999996,0.8905,655383.0925885763
2022-12-11 20:00:00,26.47333333333333,89.358,0.4576,0.9646,655385.2661728762
2022-12-11 21:00:00,32.17333333333333,61.116,0.45239999999999997,0.9841,655385.2661728762
2022-12-11 22:00:00,32.49,64.326,0.4407,1.105,655385.2661728762
2022-12-11 23:00:00,34.29666666666667,62.686,0.4771000000000001,0.8865999999999999,655383.0925885763
2022-12-12 00:00:00,34.723333333333336,60.775999999999996,0.4004,1.1141,655385.2661728762
2022-12-12 01:00:00,34.663333333333334,64.28200000000001,0.48619999999999997,1.014,655385.2661728762
2022-12-12 02:00:00,34.446666666666665,68.77399999999999,0.5147999999999999,1.1726,655385.2661728762
2022-12-12 03:00:00,32.89,74.77,0.5486,1.1388,655385.2661728762
2022-12-12 04:00:00,33.37,72.37,0.49660000000000004,1.0373999999999999,655385.2661728762
2022-12-12 05:00:00,33.336666666666666,71.08000000000001,0.4342,1.2428,655385.2661728762
2022-12-12 06:00:00,35.24333333333333,60.11599999999999,0.5525,0.975,655385.2661728762
2022-12-12 07:00:00,36.25333333333333,55.151999999999994,0.44720000000000004,1.0231,655385.2661728762
2022-12-12 08:00:00,36.626666666666665,54.12600000000001,66.05170000000001,62.715900000000005,647090.6442693808
2022-12-12 09:00:00,36.836666666666666,53.58,715.325,372.762,632711.7127644748
2022-12-12 10:00:00,37.906666666666666,51.632,1705.73,507.41600000000005,630803.737441983
2022-12-12 11:00:00,39.38666666666667,46.428,3276.3900000000003,751.6600000000001,630803.737441983
2022-12-12 12:00:00,40.06333333333333,43.204,3701.23,886.99,630803.737441983
2022-12-12 13:00:00,40.986666666666665,39.035999999999994,3577.6000000000004,1073.8000000000002,630803.737441983
2022-12-12 14:00:00,41.733333333333334,32.184,3436.03,1414.9199999999998,630803.737441983
2022-12-12 15:00:00,42.00666666666667,26.479999999999997,2954.2500000000005,1774.6299999999999,630803.737441983
2022-12-12 16:00:00,40.74333333333333,26.709999999999997,1127.62,1121.068,642441.5821920318
2022-12-12 17:00:00,39.99333333333333,27.788,240.2699,244.04250000000002,620805.8319945675
2022-12-12 18:00:00,39.519999999999996,29.094000000000005,5.595199999999999,5.954,658915.2698565848
2022-12-12 19:00:00,38.49,31.65,0.4797,0.9112999999999999,655383.0925885763
2022-12-12 20:00:00,33.45333333333333,51.396,0.43810000000000004,0.9021999999999999,655383.0925885763
2022-12-12 21:00:00,31.476666666666667,55.194,0.42769999999999997,0.8632,655383.0925885763
2022-12-12 22:00:00,31.09,59.386,0.3198,0.8294,653963.4351144595
2022-12-12 23:00:00,29.87333333333333,65.19399999999999,0.3809,0.9814999999999999,655385.2661728762
2022-12-13 00:00:00,29.490000000000002,65.97,0.4771,0.8618999999999999,655383.0925885763
2022-12-13 01:00:00,28.666666666666664,69.89,0.4147,0.7267000000000001,655825.1017906762
2022-12-13 02:00:00,25.953333333333333,73.814,0.49010000000000004,0.7332,655825.1017906762
2022-12-13 03:00:00,26.650000000000002,62.312,0.42900000000000005,0.8294,655383.0925885763
2022-12-13 04:00:00,27.36,57.48,0.3718,0.8567000000000001,655383.0925885763
2022-12-13 05:00:00,27.840000000000003,54.402,0.4043,1.0075,655385.2661728762
2022-12-13 06:00:00,26.276666666666667,59.54999999999999,0.47709999999999997,0.9035,655383.0925885763
2022-12-13 07:00:00,26.143333333333334,62.29,0.46799999999999997,0.9919000000000001,655385.2661728762
2022-12-13 08:00:00,25.970000000000002,62.558,50.206,49.07370000000001,648403.6269559133
2022-12-13 09:00:00,26.410000000000004,61.164,488.4230000000001,283.55600000000004,615225.0828071788
2022-12-13 10:00:00,27.03666666666667,58.114000000000004,2206.75,1063.582,630803.737441983
2022-12-13 11:00:00,26.486666666666668,56.24199999999999,1307.8000000000002,1080.04,630803.737441983
2022-12-13 12:00:00,27.766666666666666,53.358000000000004,975.793,867.8929999999999,624520.6737692817
2022-12-13 13:00:00,26.330000000000005,61.79600000000001,930.995,900.3150000000003,622688.8897420826
2022-12-13 14:00:00,27.46,61.404,701.571,711.399,613115.488080573
2022-12-13 15:00:00,27.776666666666667,60.97599999999999,606.4499999999999,617.357,619261.5918031023
2022-12-13 16:00:00,26.79,65.254,100.7149,101.8095,621252.8225863142
2022-12-13 17:00:00,24.936666666666667,70.794,18.5276,18.920199999999998,654346.6513888874
2022-12-13 18:00:00,26.156666666666666,67.578,1.9929000000000001,2.2945,657140.0832549968
2022-12-13 19:00:00,26.349999999999998,64.13600000000001,0.4524,0.9399000000000001,655383.0925885763
2022-12-13 20:00:00,26.596666666666664,59.97599999999999,0.47319999999999995,0.858,655383.0925885763
2022-12-13 21:00:00,26.586666666666666,55.192,0.4628,0.845,655383.0925885763
2022-12-13 22:00:00,27.566666666666666,52.178000000000004,0.42769999999999997,0.9320999999999999,655383.0925885763
2022-12-13 23:00:00,26.99,56.208,0.3497,1.0113999999999999,654519.0925879262
2022-12-14 00:00:00,26.5,59.754,0.45239999999999997,0.806,655383.0925885763
2022-12-14 01:00:00,25.773333333333333,64.33,0.3952,0.9165000000000001,655383.0925885763
2022-12-14 02:00:00,25.38,65.64999999999999,0.4095,0.8502000000000001,655383.0925885763
2022-12-14 03:00:00,23.959999999999997,71.492,0.49529999999999996,0.8489,655383.0925885763
2022-12-14 04:00:00,23.866666666666667,72.05799999999999,0.5056999999999999,0.871,655383.0925885763
2022-12-14 05:00:00,23.213333333333335,74.394,0.45630000000000004,0.8476,655383.0925885763
2022-12-14 06:00:00,22.7,77.25400000000002,0.39520000000000005,0.9204,655383.0925885763
2022-12-14 07:00:00,22.06,79.5,0.533,0.8034,655383.0925885763
2022-12-14 08:00:00,21.776666666666667,80.76,152.6161,143.85150000000002,596324.2599167535
2022-12-14 09:00:00,23.179999999999996,78.46999999999998,536.3019999999999,470.795,618957.9903504953
2022-12-14 10:00:00,24.78666666666667,74.986,510.913,517.504,612163.4072351521
2022-12-14 11:00:00,27.616666666666667,69.92599999999999,919.49,912.3400000000001,623998.558772612
2022-12-14 12:00:00,28.78333333333334,71.408,3110.25,1704.0400000000002,630803.737441983
2022-12-14 13:00:00,27.286666666666665,80.646,1292.356,1063.0620000000001,630803.737441983
2022-12-14 14:00:00,28.026666666666667,78.07400000000001,957.84,952.64,626152.0817086474
2022-12-14 15:00:00,28.046666666666667,79.24000000000001,597.6360000000001,585.104,620231.6730167023
2022-12-14 16:00:00,28.02,76.842,293.969,296.85499999999996,620455.9217001752
2022-12-14 17:00:00,27.833333333333332,75.982,203.073,229.65800000000002,620418.4999880642
2022-12-14 18:00:00,27.186666666666667,76.838,12.467000000000004,12.9792,659904.0532277209
2022-12-14 19:00:00,27.46333333333334,75.584,0.5538000000000001,0.806,655383.0925885763
2022-12-14 20:00:00,26.30333333333333,80.606,0.4706,0.7722,655825.1017906762
2022-12-14 21:00:00,26.58,80.32000000000001,0.5031,0.9021999999999999,655383.0925885763
2022-12-14 22:00:00,26.86,78.98,0.3991,0.8489,655383.0925885763
2022-12-14 23:00:00,26.283333333333335,80.74,0.4004,0.7852,655825.1017906762
2022-12-15 00:00:00,26.46333333333333,80.4,0.39,0.8242,655383.0925885763
2022-12-15 01:00:00,26.843333333333334,79.32,0.4043,0.8398,655383.0925885763
2022-12-15 02:00:00,28.306666666666665,77.40199999999999,0.43810000000000004,0.8475999999999999,655383.0925885763
2022-12-15 03:00:00,29.346666666666664,74.33,0.468,0.9503000000000001,655383.0925885763
2022-12-15 04:00:00,30.513333333333335,70.57000000000001,0.5434,0.8086,655383.0925885763
2022-12-15 05:00:00,30.71666666666667,69.62400000000001,0.4953,0.8202999999999999,655383.0925885763
2022-12-15 06:00:00,30.546666666666667,70.536,0.42900000000000005,0.9347000000000001,655383.0925885763
2022-12-15 07:00:00,30.28333333333333,70.634,0.5005,1.0282999999999998,655385.2661728762
2022-12-15 08:00:00,31.093333333333334,68.464,180.95999999999998,141.661,600475.8291755138
2022-12-15 09:00:00,31.580000000000002,68.43599999999999,425.88,408.187,607525.6607063733
2022-12-15 10:00:00,31.419999999999998,71.598,980.33,970.84,625922.4256663609
2022-12-15 11:00:00,31.830000000000002,70.72,922.8699999999999,933.4,623350.4409183211
2022-12-15 12:00:00,32.333333333333336,65.828,1042.3400000000001,1058.3300000000002,641532.6277188291
2022-12-15 13:00:00,32.48666666666667,64.56,1462.6300000000003,1487.4599999999998,630803.737441983
2022-12-15 14:00:00,32.48,65.342,1431.43,1367.6,630803.737441983
2022-12-15 15:00:00,33.41,64.092,2006.42,1549.3400000000001,630803.737441983
2022-12-15 16:00:00,33.510000000000005,61.844,430.183,422.864,606100.1117422549
2022-12-15 17:00:00,33.25333333333334,62.598,86.9856,84.38430000000001,641308.7915989566
2022-12-15 18:00:00,31.506666666666668,70.582,2.4752,2.9367000000000005,653153.3428058634
2022-12-15 19:00:00,30.026666666666667,79.402,0.4576,1.0283000000000002,655385.2661728762
2022-12-15 20:00:00,29.93,82.53999999999999,0.42899999999999994,0.9347,655383.0925885763
2022-12-15 21:00:00,28.613333333333333,88.46000000000001,0.32889999999999997,0.9698,653965.6086987595
2022-12-15 22:00:00,28.636666666666667,88.53999999999999,0.33409999999999995,0.9359999999999999,653963.4351144595
2022-12-15 23:00:00,27.98666666666667,89.46,0.4108,1.0868,655385.2661728762
2022-12-16 00:00:00,27.673333333333336,89.84,0.377,1.0127,655385.2661728762
2022-12-16 01:00:00,27.31,91.28,0.3328,0.9243,653963.4351144595
2022-12-16 02:00:00,26.766666666666666,91.72,0.377,0.9737,655385.2661728762
2022-12-16 03:00:00,26.106666666666666,92.78,0.3757,0.9970999999999999,655385.2661728762
2022-12-16 04:00:00,24.659999999999997,95.84,0.3393,0.9503000000000001,654516.9190036262
2022-12-16 05:00:00,24.66,94.26,0.3718,1.0985,655385.2661728762
2022-12-16 06:00:00,23.249999999999996,95.36,0.33540000000000003,1.1102,653965.6086987595
2022-12-16 07:00:00,23.050000000000004,94.28,0.46409999999999996,1.0569,655385.2661728762
2022-12-16 08:00:00,23.099999999999998,92.67999999999999,154.3308,63.5063,562537.6258922193
2022-12-16 09:00:00,23.35333333333333,89.28,1160.9,224.094,627765.1410288216
2022-12-16 10:00:00,26.093333333333334,84.71999999999998,2295.54,258.271,627765.2186569233
2022-12-16 11:00:00,29.96333333333333,77.916,3160.95,292.305,627710.1094314955
2022-12-16 12:00:00,33.473333333333336,70.428,3675.49,279.669,627588.0149757498
2022-12-16 13:00:00,35.88333333333333,65.016,3704.2200000000003,335.17900000000003,621282.2319606695
2022-12-16 14:00:00,36.44666666666667,63.46399999999999,3405.61,283.933,627569.5425731097
2022-12-16 15:00:00,36.910000000000004,63.294000000000004,2668.64,396.81200000000007,621425.9037282924
2022-12-16 16:00:00,36.223333333333336,65.25399999999999,1316.1200000000001,1040.7800000000002,630803.737441983
2022-12-16 17:00:00,34.56,69.526,397.865,446.979,600305.51585644
2022-12-16 18:00:00,32.169999999999995,76.17599999999999,9.477000000000002,10.201100000000002,659446.839642121
2022-12-16 19:00:00,30.146666666666665,85.68,0.338,1.0465,654519.0925879262
2022-12-16 20:00:00,28.183333333333334,90.56,0.37699999999999995,1.1232000000000002,655385.2661728762
2022-12-16 21:00:00,26.0,91.16,0.3536,1.0179,655385.2661728762
2022-12-16 22:00:00,24.386666666666667,91.82000000000001,0.3822,1.0790000000000002,655385.2661728762
2022-12-16 23:00:00,23.519999999999996,92.0,0.338,1.1557000000000002,654519.0925879262
2022-12-17 00:00:00,22.936666666666664,92.22,0.39649999999999996,1.209,655385.2661728762
2022-12-17 01:00:00,21.933333333333334,94.6,0.3523,1.2298,655385.2661728762
2022-12-17 02:00:00,20.923333333333332,94.02,0.31329999999999997,1.1726,653965.6086987595
2022-12-17 03:00:00,20.236666666666668,94.92,0.4159999999999999,1.1089,655385.2661728762
2022-12-17 04:00:00,19.946666666666665,93.84,0.325,1.1687,653965.6086987595
2022-12-17 05:00:00,19.17,94.74,0.2522,1.2623,651466.5696198858
2022-12-17 06:00:00,18.683333333333334,96.0,0.338,1.1518000000000002,654519.0925879262
2022-12-17 07:00:00,18.14333333333333,96.4,0.37570000000000003,1.1179999999999999,655385.2661728762
2022-12-17 08:00:00,17.69333333333333,97.41999999999999,91.6266,57.31830000000001,585410.6571062889
2022-12-17 09:00:00,19.5,94.13999999999999,1096.4850000000001,204.074,641138.2359549729
2022-12-17 10:00:00,23.153333333333332,85.96,2262.39,242.281,627765.1410288216
2022-12-17 11:00:00,28.489999999999995,80.03999999999999,3172.0000000000005,268.13800000000003,627288.1715321484
2022-12-17 12:00:00,33.82666666666667,69.916,3666.7800000000007,270.049,627288.1715321484
2022-12-17 13:00:00,36.32,63.337999999999994,3758.6899999999996,269.087,627288.1715321484
2022-12-17 14:00:00,37.510000000000005,62.464,3398.5899999999997,263.601,627765.2186569233
2022-12-17 15:00:00,38.04333333333334,58.962,2634.45,270.84200000000004,627288.1715321484
2022-12-17 16:00:00,37.32333333333333,63.687999999999995,1547.7800000000002,1148.342,630803.737441983
2022-12-17 17:00:00,35.096666666666664,72.7,466.596,580.775,606087.7012013709
2022-12-17 18:00:00,31.883333333333336,80.82,13.156,13.877500000000001,659904.0532277209
2022-12-17 19:00:00,30.5,84.41999999999999,0.40950000000000003,1.066,655385.2661728762
2022-12-17 20:00:00,29.253333333333334,90.2,0.29510000000000003,1.2414999999999998,653965.6086987595
2022-12-17 21:00:00,27.243333333333336,93.6,0.29510000000000003,1.2051,653965.6086987595
2022-12-17 22:00:00,26.373333333333335,93.88,0.31589999999999996,1.2571,653965.6086987595
2022-12-17 23:00:00,24.21333333333333,94.64,0.3575,1.1037000000000001,655385.2661728762
2022-12-18 00:00:00,22.496666666666663,95.73999999999998,0.2782,0.988,652930.9822840928
2022-12-18 01:00:00,21.873333333333335,96.68,0.2808,1.1804000000000001,652930.9822840928
2022-12-18 02:00:00,20.846666666666668,97.64,0.23400000000000004,1.2155,651466.5696198858
2022-12-18 03:00:00,20.413333333333334,100.22,0.3575,1.1024,655385.2661728762
2022-12-18 04:00:00,19.21666666666667,101.44,0.30549999999999994,1.1466,653965.6086987595
2022-12-18 05:00:00,18.823333333333334,103.27999999999997,0.34840000000000004,1.1232000000000002,654519.0925879262
2022-12-18 06:00:00,18.03,104.52000000000001,0.3679,1.0855,655385.2661728762
2022-12-18 07:00:00,17.583333333333336,105.69999999999999,0.4368,1.0036,655385.2661728762
2022-12-18 08:00:00,16.146666666666665,106.42000000000002,76.62980000000002,71.97319999999999,634515.2756676883
2022-12-18 09:00:00,17.06666666666667,106.72,802.633,560.6510000000001,633096.528312058
2022-12-18 10:00:00,18.689999999999998,106.96000000000001,2126.8,653.887,630803.737441983
2022-12-18 11:00:00,20.759999999999998,106.29999999999998,3064.1000000000004,472.14700000000005,630419.0129133579
2022-12-18 12:00:00,24.22,104.08000000000001,3592.0300000000007,454.77900000000005,630419.0129133579
2022-12-18 13:00:00,29.383333333333333,95.68,3642.21,523.7049999999999,630803.737441983
2022-12-18 14:00:00,34.27666666666667,78.034,3291.6,457.56100000000004,630419.0129133579
2022-12-18 15:00:00,36.66666666666667,70.67,2548.52,383.331,621705.4522623192
2022-12-18 16:00:00,36.11333333333333,73.92,1514.63,1087.71,630803.737441983
2022-12-18 17:00:00,33.78666666666667,79.752,450.13800000000003,529.035,606096.1879494074
2022-12-18 18:00:00,30.776666666666664,87.47999999999999,17.837299999999995,18.0791,655612.578922903
2022-12-18 19:00:00,30.576666666666664,88.13999999999999,0.4264,1.0958999999999999,655385.2661728762
2022-12-18 20:00:00,29.216666666666665,90.32,0.39390000000000003,1.0517,655385.2661728762
2022-12-18 21:00:00,27.513333333333332,94.28,0.3523,1.0646999999999998,655385.2661728762
2022-12-18 22:00:00,26.826666666666668,95.64000000000001,0.3588,1.0699,655385.2661728762
2022-12-18 23:00:00,26.396666666666665,96.03999999999999,0.3718,0.9984,655385.2661728762
2022-12-19 00:00:00,26.46666666666667,96.53999999999999,0.3289,1.2233,653965.6086987595
2022-12-19 01:00:00,26.7,96.51999999999998,0.2951,1.1661000000000001,653965.6086987595
2022-12-19 02:00:00,26.1,95.48,0.2795,1.3169000000000002,652930.9822840928
2022-12-19 03:00:00,25.25,96.66,0.3198,1.2545000000000002,653965.6086987595
2022-12-19 04:00:00,24.483333333333334,98.06,0.24309999999999998,1.2493,651466.5696198858
2022-12-19 05:00:00,23.63333333333333,98.64000000000001,0.3003,1.0946,653965.6086987595
2022-12-19 06:00:00,22.999999999999996,99.25999999999999,0.39649999999999996,1.0946,655385.2661728762
2022-12-19 07:00:00,22.459999999999997,98.68,0.36400000000000005,1.2649,655385.2661728762
2022-12-19 08:00:00,21.699999999999996,98.69999999999999,111.3528,100.0974,607518.6166096043
2022-12-19 09:00:00,21.35333333333333,98.30000000000001,1185.21,774.826,630803.737441983
2022-12-19 10:00:00,20.970000000000002,98.48000000000002,2103.27,740.5060000000001,630803.737441983
2022-12-19 11:00:00,22.833333333333336,95.3,3138.2000000000003,490.23000000000013,630803.737441983
2022-12-19 12:00:00,25.293333333333337,90.44,3685.11,425.88,629939.375176858
2022-12-19 13:00:00,28.246666666666663,83.82000000000001,3785.08,392.21000000000004,621425.9037282924
2022-12-19 14:00:00,32.489999999999995,75.424,3415.75,379.834,623001.1723266148
2022-12-19 15:00:00,36.53666666666667,66.868,2621.97,401.46600000000007,621696.5150492925
2022-12-19 16:00:00,34.96,77.306,1524.51,1065.22,630803.737441983
2022-12-19 17:00:00,32.79666666666667,85.98,460.66800000000006,555.022,605650.9917671209
2022-12-19 18:00:00,28.580000000000005,91.96000000000001,11.651900000000001,12.1654,659904.0532277209
2022-12-19 19:00:00,25.1,95.7,0.39909999999999995,0.8398000000000001,655383.0925885763
2022-12-19 20:00:00,24.41,97.63999999999999,0.34840000000000004,0.9060999999999999,654516.9190036262
2022-12-19 21:00:00,24.96,98.77999999999999,0.42379999999999995,1.0387,655385.2661728762
2022-12-19 22:00:00,27.583333333333336,97.64,0.35750000000000004,1.0322,655385.2661728762
2022-12-19 23:00:00,28.686666666666667,95.85999999999999,0.4108,1.2480000000000002,655385.2661728762
2022-12-20 00:00:00,28.60333333333333,95.05999999999999,0.4199,1.1726,655385.2661728762
2022-12-20 01:00:00,28.963333333333335,90.97999999999999,0.377,1.2089999999999999,655385.2661728762
2022-12-20 02:00:00,28.52666666666667,87.58,0.4134,1.2779,655385.2661728762
2022-12-20 03:00:00,28.5,87.7,0.42380000000000007,0.9932,655385.2661728762
2022-12-20 04:00:00,28.90333333333333,83.64,0.43810000000000004,1.1206,655385.2661728762
2022-12-20 05:00:00,28.613333333333333,82.47999999999999,0.4381,1.1388,655385.2661728762
2022-12-20 06:00:00,29.09,80.98,0.3809,1.1037,655385.2661728762
2022-12-20 07:00:00,29.083333333333332,80.6,0.5759,1.0023,655385.2661728762
2022-12-20 08:00:00,29.76,78.062,27.794000000000004,28.499900000000004,657905.5375011382
2022-12-20 09:00:00,30.56333333333333,76.2,343.148,345.475,606441.8765992391
2022-12-20 10:00:00,31.633333333333336,77.756,1312.74,999.44,630803.737441983
2022-12-20 11:00:00,33.660000000000004,75.036,2291.6400000000003,1078.61,630803.737441983
2022-12-20 12:00:00,34.596666666666664,73.792,2848.4300000000003,1225.38,630803.737441983
2022-12-20 13:00:00,35.629999999999995,64.67,2927.7300000000005,991.2499999999998,630803.737441983
2022-12-20 14:00:00,35.66333333333333,62.226,2450.89,693.81,630803.737441983
2022-12-20 15:00:00,34.9,70.77799999999999,2325.57,686.9200000000001,630803.737441983
2022-12-20 16:00:00,34.36666666666667,75.264,1724.0600000000002,1350.7000000000003,630803.737441983
2022-12-20 17:00:00,33.653333333333336,81.03999999999999,753.701,856.0500000000001,613529.4327581564
2022-12-20 18:00:00,32.8,83.16,13.549900000000001,14.533999999999999,659904.0532277209
2022-12-20 19:00:00,32.52,84.89999999999999,0.494,0.9178000000000001,655383.0925885763
2022-12-20 20:00:00,32.586666666666666,84.22,0.3328,1.0465,653965.6086987595
2022-12-20 21:00:00,32.71,79.798,0.3146,0.9359999999999999,653963.4351144595
2022-12-20 22:00:00,32.82666666666667,84.33999999999999,0.3666,0.9932000000000001,655385.2661728762
2022-12-20 23:00:00,32.74666666666667,83.98,0.3146,1.1024,653965.6086987595
2022-12-21 00:00:00,32.67333333333333,83.75999999999999,0.3965,1.0543,655385.2661728762
2022-12-21 01:00:00,32.65333333333333,79.97999999999999,0.4082,1.17,655385.2661728762
2022-12-21 02:00:00,32.693333333333335,76.874,0.33799999999999997,0.975,654519.0925879262
2022-12-21 03:00:00,32.663333333333334,75.77999999999999,0.4849,0.9866999999999999,655385.2661728762
2022-12-21 04:00:00,32.443333333333335,74.40799999999999,0.39909999999999995,1.0062,655385.2661728762
